ulid,timestamp,country,scenario
01K357EHW70FGM0RZTG59G0G5E,2025-08-21T10:33:09.104494,ESP,tobacco_t3
01K357EJD7B823BY9YPZ6HW9Z3,2025-08-21T10:33:09.104494,LKA,tobacco_t3
01K357EKMF5SEFVYYEXW8TN224,2025-08-21T10:33:09.104494,SDN,tobacco_t3
01K357EM5H1ZH9Q37PX7JW1Z8W,2025-08-21T10:33:09.104494,SUR,tobacco_t3
01K357EMN00XR9ZE25TZE2BVHC,2025-08-21T10:33:09.104494,SWZ,tobacco_t3
01K357EN51EB3YG92QM6CMRF7E,2025-08-21T10:33:09.104494,SWE,tobacco_t3
01K357ENNKA9YXW8FRKB196KC0,2025-08-21T10:33:09.104494,CHE,tobacco_t3
01K357EP5AMPKKVT3G9BWWTGMX,2025-08-21T10:33:09.104494,SYR,tobacco_t3
01K357EPMR4890E9RCBSVCH0QZ,2025-08-21T10:33:09.104494,TJK,tobacco_t3
01K357EQ4SPBNAMCJP1VJZM5QB,2025-08-21T10:33:09.104494,TZA,tobacco_t3
01K357EQMQM50DETWW3T86MQPB,2025-08-21T10:33:09.104494,THA,tobacco_t3
01K357ER4C524ZPA0W5GRMJMN9,2025-08-21T10:33:09.104494,TGO,tobacco_t3
01K357ERMC1ZT939W3SCWVCZ0H,2025-08-21T10:33:09.104494,TON,tobacco_t3
01K357ES3Y8S5TP3J7D28MV3R4,2025-08-21T10:33:09.104494,TTO,tobacco_t3
01K357ESKFHYSQBA849CC79ASA,2025-08-21T10:33:09.104494,TUN,tobacco_t3
01K357ET0EGN6KADDFWQC0YKY1,2025-08-21T10:33:09.104494,TUR,tobacco_t3
01K357ETG3NGW00B3GB9CX6348,2025-08-21T10:33:09.104494,TKM,tobacco_t3
01K357EV0E7Z1QW6Q5535S4K5F,2025-08-21T10:33:09.104494,UGA,tobacco_t3
01K357EVGEFH8JGMZQB0EYBSK4,2025-08-21T10:33:09.104494,UKR,tobacco_t3
01K357EVZHKBY4FH6VFAAFFKFQ,2025-08-21T10:33:09.104494,ARE,tobacco_t3
01K357EWV6JT6QDXKFRTX4D133,2025-08-21T10:33:09.104494,GBR,tobacco_t3
01K357EXBFZFSC1HDG4TJK8DNC,2025-08-21T10:33:09.104494,USA,tobacco_t3
01K357EY8BE5X625MXREQRK7NX,2025-08-21T10:33:09.104494,URY,tobacco_t3
01K357EYR9HMRMHFF4VNYF8AE1,2025-08-21T10:33:09.104494,UZB,tobacco_t3
01K357EZ7GZ1VCP5M3YBM12CNH,2025-08-21T10:33:09.104494,VUT,tobacco_t3
01K357EZPZ1JWFCG0RGBWF0F2J,2025-08-21T10:33:09.104494,VEN,tobacco_t3
01K357F058TS3G4WENAY92F69A,2025-08-21T10:33:09.104494,VNM,tobacco_t3
01K357F0P1SQ7V9AGHYG3WVA7M,2025-08-21T10:33:09.104494,YEM,tobacco_t3
01K357F1507QS1QYXTK9AZSAQF,2025-08-21T10:33:09.104494,ZMB,tobacco_t3
01K357F1RQGWYAM5WFBSR22RVB,2025-08-21T10:33:09.104494,ZWE,tobacco_t3
01K357N7MRJT6FTNAXPDMAZ3MW,2025-08-21T10:38:03.029490,AFG,tobacco_t6
01K357N8THSK5S6ZYCVASP5T9Z,2025-08-21T10:38:03.029490,ALB,tobacco_t6
01K357N9AJWHVBF9HQFWQR24M5,2025-08-21T10:38:03.029490,DZA,tobacco_t6
01K357N9TF1PXHGB76S3YQY2T0,2025-08-21T10:38:03.029490,AGO,tobacco_t6
01K357NAA5SYRVKZC28FFVT2XW,2025-08-21T10:38:03.029490,ARG,tobacco_t6
01K357NAVDDMYKA788D8P8493F,2025-08-21T10:38:03.029490,ARM,tobacco_t6
01K357NBB2W02B9C5KWW1G6Y5M,2025-08-21T10:38:03.029490,AUS,tobacco_t6
01K357NBTXPAHM4XFXMAMB3WJQ,2025-08-21T10:38:03.029490,AUT,tobacco_t6
01K357NCAYJX109X1DA9ZZ972J,2025-08-21T10:38:03.029490,AZE,tobacco_t6
01K357NCWXNX55GD1BRD6WX4ND,2025-08-21T10:38:03.029490,BHS,tobacco_t6
01K357NDCSKKDVQKBJBWAPA30R,2025-08-21T10:38:03.029490,BHR,tobacco_t6
01K357NDWAK0TFG37ZZ7ME7BEC,2025-08-21T10:38:03.029490,BGD,tobacco_t6
01K357NEBC78GXA6PFJ3WY8PPH,2025-08-21T10:38:03.029490,BRB,tobacco_t6
01K357NETMKW4KF0D88167Q8A2,2025-08-21T10:38:03.029490,BLR,tobacco_t6
01K357NFA8S94ZWDCCCC6FW5G1,2025-08-21T10:38:03.029490,BEL,tobacco_t6
01K357NFSVSF5W6BM00XABR71N,2025-08-21T10:38:03.029490,BLZ,tobacco_t6
01K357NG9GMPHE22KVGN9PG2DB,2025-08-21T10:38:03.029490,BEN,tobacco_t6
01K357NGSN1ZKA5YBG83278WM4,2025-08-21T10:38:03.029490,BTN,tobacco_t6
01K357NH7GMP327MMV50EKYJ6E,2025-08-21T10:38:03.029490,BIH,tobacco_t6
01K357NHRHECHHGBN0ABC4XDC0,2025-08-21T10:38:03.029490,BWA,tobacco_t6
01K357NJ96YJCZD7ZRWC8YJXQK,2025-08-21T10:38:03.029490,BRA,tobacco_t6
01K357NJRSRSH2XMD8XXM05RG4,2025-08-21T10:38:03.029490,BRN,tobacco_t6
01K357NK7E0T61WW2SQ4Q8VVGX,2025-08-21T10:38:03.029490,BGR,tobacco_t6
01K357NKRRH8BAWJQYZP2H4C1X,2025-08-21T10:38:03.029490,BFA,tobacco_t6
01K357NMB79TKZY8CWDGPCRY9J,2025-08-21T10:38:03.029490,BDI,tobacco_t6
01K357NMVHFZQ24EZTAPQKHG8B,2025-08-21T10:38:03.029490,KHM,tobacco_t6
01K357NN9T1YNVB2EZ9KQSZ1JG,2025-08-21T10:38:03.029490,CMR,tobacco_t6
01K357NNT294X16GT7X0PVF931,2025-08-21T10:38:03.029490,CAN,tobacco_t6
01K357NP8BJJ9SNVECNY8HN945,2025-08-21T10:38:03.029490,CPV,tobacco_t6
01K357NPPFP9AHHRQ79SKB1A7P,2025-08-21T10:38:03.029490,CAF,tobacco_t6
01K357NQ6SSXF8NPKJHQFFJT3X,2025-08-21T10:38:03.029490,TCD,tobacco_t6
01K357NQNNKAJXD7CEMQ7VAXPH,2025-08-21T10:38:03.029490,CHL,tobacco_t6
01K357NR56YVPBCFJJE3H3PYR0,2025-08-21T10:38:03.029490,CHN,tobacco_t6
01K357NRMYYQ29155HHQV2E0YM,2025-08-21T10:38:03.029490,COL,tobacco_t6
01K357NS4RJPFT60YQYPDEZ86G,2025-08-21T10:38:03.029490,COM,tobacco_t6
01K357NSQ06KXV95Y9S8X62P67,2025-08-21T10:38:03.029490,COG,tobacco_t6
01K357NTCRDS51CP4XH9XKAY1V,2025-08-21T10:38:03.029490,COD,tobacco_t6
01K357NTWDT14BS85YSQXQJ4Q3,2025-08-21T10:38:03.029490,CRI,tobacco_t6
01K357NVCDF4NAEEZFNMVDKD3R,2025-08-21T10:38:03.029490,CIV,tobacco_t6
01K357NVTRHGF5H28VZ2XXXP01,2025-08-21T10:38:03.029490,HRV,tobacco_t6
01K357NW7T7NK284131DHAGNBX,2025-08-21T10:38:03.029490,CUB,tobacco_t6
01K357NWQYX48950J6ENXFDM3C,2025-08-21T10:38:03.029490,CYP,tobacco_t6
01K357NX7NPSHDVQ54QXWSFSX4,2025-08-21T10:38:03.029490,CZE,tobacco_t6
01K357NXNYDW5M3TQW2Z4T3N56,2025-08-21T10:38:03.029490,DNK,tobacco_t6
01K357NY7X6GGJNAKEETYDPW16,2025-08-21T10:38:03.029490,DJI,tobacco_t6
01K357NZ31R2GHHDF52ZJDZC6R,2025-08-21T10:38:03.029490,DOM,tobacco_t6
01K357NZKFPNY9C35035PRPX6B,2025-08-21T10:38:03.029490,EGY,tobacco_t6
01K357P03JYCVN9178CRFGF4ZX,2025-08-21T10:38:03.029490,SLV,tobacco_t6
01K357P0MBANNSDJRZZ9966JPD,2025-08-21T10:38:03.029490,GNQ,tobacco_t6
01K357P1BBNN6500EGGHKR2EWA,2025-08-21T10:38:03.029490,ERI,tobacco_t6
01K357P1VDNTRKQB2AH6TAQCG1,2025-08-21T10:38:03.029490,EST,tobacco_t6
01K357P2BS9MDYH2J5BYMKEK6C,2025-08-21T10:38:03.029490,ETH,tobacco_t6
01K357P2VFSP1J56G8CE9P887W,2025-08-21T10:38:03.029490,FJI,tobacco_t6
01K357P3B52FZB4QJSM4N3RBVN,2025-08-21T10:38:03.029490,FIN,tobacco_t6
01K357P3V0VJ0EEGBYDSBE0CJ4,2025-08-21T10:38:03.029490,FRA,tobacco_t6
01K357P4AMZ29CY9B9AC3CK35H,2025-08-21T10:38:03.029490,GAB,tobacco_t6
01K357P4RN1JCGTF5X7MBRF1AF,2025-08-21T10:38:03.029490,GMB,tobacco_t6
01K357P58J8DSAWH9N745RKC2G,2025-08-21T10:38:03.029490,GEO,tobacco_t6
01K357P5PS3QC6MTWY5H5DW35B,2025-08-21T10:38:03.029490,DEU,tobacco_t6
01K357P668RP32JYQMA252R1MD,2025-08-21T10:38:03.029490,GHA,tobacco_t6
01K357P6M5RXZ98PSPZAE70WYZ,2025-08-21T10:38:03.029490,GRC,tobacco_t6
01K357P748JKVHVF6D5HTH765Y,2025-08-21T10:38:03.029490,GTM,tobacco_t6
01K357P7KSVZWTZ1P5J3GPJ1GE,2025-08-21T10:38:03.029490,GIN,tobacco_t6
01K357P8QFEFHQHBBHMYSMB2NS,2025-08-21T10:38:03.029490,GNB,tobacco_t6
01K357PA0BB6ZZRABDTBKJ8EBC,2025-08-21T10:38:03.029490,GUY,tobacco_t6
01K357PAG96FTH4M66TA3X6GQQ,2025-08-21T10:38:03.029490,HTI,tobacco_t6
01K357PAZE967BF92JWWWVC49V,2025-08-21T10:38:03.029490,HND,tobacco_t6
01K357PBF1ARTBFFD5DE8WHY96,2025-08-21T10:38:03.029490,HUN,tobacco_t6
01K357PCA3D6B0X1GMT91FAHR2,2025-08-21T10:38:03.029490,ISL,tobacco_t6
01K357PCSV2MP0YNV43WT56GKX,2025-08-21T10:38:03.029490,IND,tobacco_t6
01K357PD98GWHC5J56PKK1YJJB,2025-08-21T10:38:03.029490,IDN,tobacco_t6
01K357PDQHBS0V4G55H18WS2M3,2025-08-21T10:38:03.029490,IRN,tobacco_t6
01K357PE7D45FR6ZVW1B182HRR,2025-08-21T10:38:03.029490,IRQ,tobacco_t6
01K357PEQB90NZ7AGM4XGVPD0V,2025-08-21T10:38:03.029490,IRL,tobacco_t6
01K357PF72N2C9EESC93D71J15,2025-08-21T10:38:03.029490,ISR,tobacco_t6
01K357PFPC535K4S1VXGQMQ052,2025-08-21T10:38:03.029490,ITA,tobacco_t6
01K357PG6AVZTN4BFP280N4N0S,2025-08-21T10:38:03.029490,JAM,tobacco_t6
01K357PGN6J744VMJ6H4RKTYNB,2025-08-21T10:38:03.029490,JPN,tobacco_t6
01K357PH51V9M8EYEAVWEA0EF5,2025-08-21T10:38:03.029490,JOR,tobacco_t6
01K357PHKZTKMCC17R4E6TBQPH,2025-08-21T10:38:03.029490,KAZ,tobacco_t6
01K357PJ42YN30S7Q529A9A3EE,2025-08-21T10:38:03.029490,KEN,tobacco_t6
01K357PJKS41HC3CCFZYEV0R6B,2025-08-21T10:38:03.029490,PRK,tobacco_t6
01K357PK3W5TCNA3DCA3GM2TA9,2025-08-21T10:38:03.029490,KOR,tobacco_t6
01K357PKKEEHRZPDC81YWY6ES0,2025-08-21T10:38:03.029490,KWT,tobacco_t6
01K357PM32NCE1F079F11ZWN64,2025-08-21T10:38:03.029490,KGZ,tobacco_t6
01K357PMK1CQSDZ4H3VEB9H8JB,2025-08-21T10:38:03.029490,LAO,tobacco_t6
01K357PN2NWSN1NX8SQAAYP2RX,2025-08-21T10:38:03.029490,LVA,tobacco_t6
01K357PNJ9S3N9QP7FS3B1CCKS,2025-08-21T10:38:03.029490,LBN,tobacco_t6
01K357PP2J0KA6XC90W2SMH24X,2025-08-21T10:38:03.029490,LSO,tobacco_t6
01K357PPJFKGBS9E6JR93W3QE8,2025-08-21T10:38:03.029490,LBR,tobacco_t6
01K357PQ5CEYYNPGDE8ENCVHTR,2025-08-21T10:38:03.029490,LBY,tobacco_t6
01K357PQN1EH7PV5QQTHTJ094S,2025-08-21T10:38:03.029490,LTU,tobacco_t6
01K357PRDCD0Y5YXV7R8223DNH,2025-08-21T10:38:03.029490,LUX,tobacco_t6
01K357PRXWMHAW31F8AP58J8QP,2025-08-21T10:38:03.029490,MKD,tobacco_t6
01K357PSDASQN1SH40341THRCV,2025-08-21T10:38:03.029490,MDG,tobacco_t6
01K357PSXMRG6N0YWRVR1V7GXF,2025-08-21T10:38:03.029490,MWI,tobacco_t6
01K357PTDHNA0J5TP2G79TEJSZ,2025-08-21T10:38:03.029490,MYS,tobacco_t6
01K357PTXFV2VQ04H6CVQH2CBQ,2025-08-21T10:38:03.029490,MDV,tobacco_t6
01K357PVD679RNXMR4AG94CGK5,2025-08-21T10:38:03.029490,MLI,tobacco_t6
01K357PVWX1QNBJC38ZF86CMN1,2025-08-21T10:38:03.029490,MLT,tobacco_t6
01K357PWCNXQ969KPSG0H960D6,2025-08-21T10:38:03.029490,MRT,tobacco_t6
01K357PWY08F9F46KQS8HWQJHJ,2025-08-21T10:38:03.029490,MUS,tobacco_t6
01K357PXDWFSGEEJ9YEMF72ARY,2025-08-21T10:38:03.029490,MEX,tobacco_t6
01K357PXXP3069RFJD64XDE45A,2025-08-21T10:38:03.029490,MDA,tobacco_t6
01K357PYDKS3JTXWB0Y5W25NMT,2025-08-21T10:38:03.029490,MNG,tobacco_t6
01K357PYXSJJX1ACT2SXKMQ1Y8,2025-08-21T10:38:03.029490,MNE,tobacco_t6
01K357PZEYRW2MVRZN8ACNJRA8,2025-08-21T10:38:03.029490,MAR,tobacco_t6
01K357PZYMQTVPRZGAVD9TYRWW,2025-08-21T10:38:03.029490,MOZ,tobacco_t6
01K357Q0EKSBK71XAYHREWSV5H,2025-08-21T10:38:03.029490,MMR,tobacco_t6
01K357Q0YBWFW234WGSKQS5KNH,2025-08-21T10:38:03.029490,NAM,tobacco_t6
01K357Q2N8VFYYG7WARPX5XD4S,2025-08-21T10:38:03.029490,NPL,tobacco_t6
01K357Q35631WPSJTTGYBS5TJE,2025-08-21T10:38:03.029490,NLD,tobacco_t6
01K357Q3N7CQ5CR68GD400JW6C,2025-08-21T10:38:03.029490,NZL,tobacco_t6
01K357Q45144TVSX9ZS5TY8C1A,2025-08-21T10:38:03.029490,NIC,tobacco_t6
01K357Q4M2GVR1TX7T9298ZNEP,2025-08-21T10:38:03.029490,NER,tobacco_t6
01K357Q541ZQXN0GGB717YJAHH,2025-08-21T10:38:03.029490,NGA,tobacco_t6
01K357Q5KZK9FNAZJ30JBVVKB6,2025-08-21T10:38:03.029490,NOR,tobacco_t6
01K357Q63X5N8DEN08GS8SJ7T5,2025-08-21T10:38:03.029490,OMN,tobacco_t6
01K357Q6KVXZ11NF7QX0ZMDR4N,2025-08-21T10:38:03.029490,PAK,tobacco_t6
01K357Q73B8A8MW57271D8NHXD,2025-08-21T10:38:03.029490,PAN,tobacco_t6
01K357Q7K2C4QDD6EKAKDAWRSB,2025-08-21T10:38:03.029490,PNG,tobacco_t6
01K357Q82G6Z8N2BSQQ8SCA5KM,2025-08-21T10:38:03.029490,PRY,tobacco_t6
01K357Q8HM1W7BTY3FWFKH27TG,2025-08-21T10:38:03.029490,PHL,tobacco_t6
01K357Q91GNNAQ30XFBQ5SXKF8,2025-08-21T10:38:03.029490,POL,tobacco_t6
01K357Q9HHKTQNN9YVBGMBT4ZP,2025-08-21T10:38:03.029490,PRT,tobacco_t6
01K357QA1685ZY0MHH5ACZ97XS,2025-08-21T10:38:03.029490,QAT,tobacco_t6
01K357QAN2KJ8CFRPGJWFNFEBR,2025-08-21T10:38:03.029490,ROU,tobacco_t6
01K357QBCTHXFFKS1VH1MBXRTY,2025-08-21T10:38:03.029490,RUS,tobacco_t6
01K357QBWZGZV2V1H2YW6TWSMT,2025-08-21T10:38:03.029490,RWA,tobacco_t6
01K357QCCD2ZNTA111ZCJ13W6J,2025-08-21T10:38:03.029490,WSM,tobacco_t6
01K357QCVY5D7BNHB0TJA4WWN1,2025-08-21T10:38:03.029490,STP,tobacco_t6
01K357QDD93W53KDW8DNS6ZTV8,2025-08-21T10:38:03.029490,SAU,tobacco_t6
01K357QE1MWGZMXRG757AHM7FA,2025-08-21T10:38:03.029490,SEN,tobacco_t6
01K357QEK0QGMJ168CSP50PX8A,2025-08-21T10:38:03.029490,SRB,tobacco_t6
01K357QGCWFS3CBM04PRVYTH7P,2025-08-21T10:38:03.029490,SYC,tobacco_t6
01K357QGWJSPTGJRXEK6FVB6E2,2025-08-21T10:38:03.029490,SLE,tobacco_t6
01K357QHC85V9FZF39G8MTYKB9,2025-08-21T10:38:03.029490,SGP,tobacco_t6
01K357QHWBFPYYVHM351WN200A,2025-08-21T10:38:03.029490,SVK,tobacco_t6
01K357QJCKRZZBYD5YBWG0XPXV,2025-08-21T10:38:03.029490,SVN,tobacco_t6
01K357QJWSEXKY8FYK3QARBW2W,2025-08-21T10:38:03.029490,SLB,tobacco_t6
01K357QKCNDJ5GC1DDCFKJ4ANG,2025-08-21T10:38:03.029490,SOM,tobacco_t6
01K357QKWG9RXF6V14B69HYPFY,2025-08-21T10:38:03.029490,ZAF,tobacco_t6
01K357QMCBZD6MYXR1TKM9RZT0,2025-08-21T10:38:03.029490,ESP,tobacco_t6
01K357QMW3Z51YX2D8EHK01W73,2025-08-21T10:38:03.029490,LKA,tobacco_t6
01K357QN9TSRVFPR9TKEWXVCTJ,2025-08-21T10:38:03.029490,SDN,tobacco_t6
01K357QNPYH7TPMNVQGQS57MDF,2025-08-21T10:38:03.029490,SUR,tobacco_t6
01K357QP5TQB93E9PQJDC2KF65,2025-08-21T10:38:03.029490,SWZ,tobacco_t6
01K357QPMZNRHPNN3QGW0T3HPR,2025-08-21T10:38:03.029490,SWE,tobacco_t6
01K357QQ4KHWTE0TNJN6S68ST6,2025-08-21T10:38:03.029490,CHE,tobacco_t6
01K357QQMSH163195Z6GF1R6ZF,2025-08-21T10:38:03.029490,SYR,tobacco_t6
01K357QR3EXKK94VCQP1BHHNT8,2025-08-21T10:38:03.029490,TJK,tobacco_t6
01K357QSK5125Y09GFMRKTKQNX,2025-08-21T10:38:03.029490,TZA,tobacco_t6
01K357QT2VMKP0RMF4900VNKFV,2025-08-21T10:38:03.029490,THA,tobacco_t6
01K357QTJE1M2SG4Q6EMBVPAER,2025-08-21T10:38:03.029490,TGO,tobacco_t6
01K357QV2PEDCQASH4TBYDCVNS,2025-08-21T10:38:03.029490,TON,tobacco_t6
01K357QVKCV0QJ67G26ACYC8D6,2025-08-21T10:38:03.029490,TTO,tobacco_t6
01K357QW2TB15F9SD8P2BJ76CG,2025-08-21T10:38:03.029490,TUN,tobacco_t6
01K357QWHC56X41FYQGCFJB16Q,2025-08-21T10:38:03.029490,TUR,tobacco_t6
01K357QX2KQXB5R04EHH8WE40E,2025-08-21T10:38:03.029490,TKM,tobacco_t6
01K357QXJRPA8AZP8W69PZQBZW,2025-08-21T10:38:03.029490,UGA,tobacco_t6
01K357QY4EQ9VETB72E89FETYZ,2025-08-21T10:38:03.029490,UKR,tobacco_t6
01K357QYKY5TWRW1EFRJ7D03F9,2025-08-21T10:38:03.029490,ARE,tobacco_t6
01K357QZ3PHW4N5ZEE5N3008F9,2025-08-21T10:38:03.029490,GBR,tobacco_t6
01K357QZK9GX8062BZTXWHMHN0,2025-08-21T10:38:03.029490,USA,tobacco_t6
01K357R034JXYPPNF7P3J120BM,2025-08-21T10:38:03.029490,URY,tobacco_t6
01K357R0HZADFEW39GHWJPZ1GG,2025-08-21T10:38:03.029490,UZB,tobacco_t6
01K357R10MKHPP56N77C9JMTK5,2025-08-21T10:38:03.029490,VUT,tobacco_t6
01K357R1FYF6EQPNPPDD8J07T4,2025-08-21T10:38:03.029490,VEN,tobacco_t6
01K357R1ZW5BKGRP0FWDWW13HF,2025-08-21T10:38:03.029490,VNM,tobacco_t6
01K357R2FNMYPP02VT5YTKTNDB,2025-08-21T10:38:03.029490,YEM,tobacco_t6
01K357R2ZC8PVFRZK8M4EE9MRW,2025-08-21T10:38:03.029490,ZMB,tobacco_t6
01K357R3F5JGS18XXB3QNQ1BD7,2025-08-21T10:38:03.029490,ZWE,tobacco_t6
01K357Z7F7RK9XDRRECJEPQNPF,2025-08-21T10:43:34.450841,AFG,copd_cr2
01K357Z9VZ91GP1C32EPNATSBY,2025-08-21T10:43:34.450841,ALB,copd_cr2
01K357ZABV1J2DJPNRMKA5MXNS,2025-08-21T10:43:34.450841,DZA,copd_cr2
01K357ZAXMWKTFV61ZJ5B32618,2025-08-21T10:43:34.450841,AGO,copd_cr2
01K357ZBE1EV04NN7JW26126Z7,2025-08-21T10:43:34.450841,ARG,copd_cr2
01K357ZBZ0WQV6QT4E0JQ0GDHW,2025-08-21T10:43:34.450841,ARM,copd_cr2
01K357ZCENCF5EGGD5FK095NDQ,2025-08-21T10:43:34.450841,AUS,copd_cr2
01K357ZCYFW28WWH9K3D6WPDTR,2025-08-21T10:43:34.450841,AUT,copd_cr2
01K357ZDEJ7THAA7WA6WZHP8N4,2025-08-21T10:43:34.450841,AZE,copd_cr2
01K357ZDYDF8CA8JXJACP6DN3V,2025-08-21T10:43:34.450841,BHS,copd_cr2
01K357ZEE3RNTZGE6PHFBXDFYQ,2025-08-21T10:43:34.450841,BHR,copd_cr2
01K357ZG4DDWD4EDHZ8GDT0F1D,2025-08-21T10:43:34.450841,BGD,copd_cr2
01K357ZGMEKBXE19ZS18NEWHYH,2025-08-21T10:43:34.450841,BRB,copd_cr2
01K357ZH4CX3FQV1TN7ZKK0JRG,2025-08-21T10:43:34.450841,BLR,copd_cr2
01K357ZHMFME8H0WER1ZQ66NNX,2025-08-21T10:43:34.450841,BEL,copd_cr2
01K357ZJ38J2502BJM7PP0JTJD,2025-08-21T10:43:34.450841,BLZ,copd_cr2
01K357ZJKPY0ZXPSDJK7E2MHCM,2025-08-21T10:43:34.450841,BEN,copd_cr2
01K357ZK3RM5ZYJH0QGKQFVXG3,2025-08-21T10:43:34.450841,BTN,copd_cr2
01K357ZKKJYBYBTJTR1H8AAQ77,2025-08-21T10:43:34.450841,BIH,copd_cr2
01K357ZM1FX1RD6RJ34JWC6VRG,2025-08-21T10:43:34.450841,BWA,copd_cr2
01K357ZMVM6MFPFKJARVFQZCC8,2025-08-21T10:43:34.450841,BRA,copd_cr2
01K357ZNBR2KBK5CF6Z1DGQ7ZG,2025-08-21T10:43:34.450841,BRN,copd_cr2
01K357ZNVPBZSCT0QC5R2R85KQ,2025-08-21T10:43:34.450841,BGR,copd_cr2
01K357ZPBHB1W48HVB8TQ9PTEX,2025-08-21T10:43:34.450841,BFA,copd_cr2
01K357ZPVH1Q0R2Z6SJEXS2K7M,2025-08-21T10:43:34.450841,BDI,copd_cr2
01K357ZQACPNGEWA3YDEJM62JH,2025-08-21T10:43:34.450841,KHM,copd_cr2
01K357ZQW3PZTD4WFQJX5G72BJ,2025-08-21T10:43:34.450841,CMR,copd_cr2
01K357ZRG00CT5476FGJG2Y88F,2025-08-21T10:43:34.450841,CAN,copd_cr2
01K357ZS0FTQ1800TN640066SJ,2025-08-21T10:43:34.450841,CPV,copd_cr2
01K357ZSGHDHJHTJEJE2G19P0T,2025-08-21T10:43:34.450841,CAF,copd_cr2
01K357ZT0GB7HJCSVQQMGSGB7C,2025-08-21T10:43:34.450841,TCD,copd_cr2
01K357ZTH84Z2GXZDVXDH34XSG,2025-08-21T10:43:34.450841,CHL,copd_cr2
01K357ZV1DKR9QF123FREZGY0J,2025-08-21T10:43:34.450841,CHN,copd_cr2
01K357ZVH6W0SJF1EHC90DZZ31,2025-08-21T10:43:34.450841,COL,copd_cr2
01K357ZW16Q7QZMT9XJG4GWHM9,2025-08-21T10:43:34.450841,COM,copd_cr2
01K357ZWHGFYNDFW66XGKSGGTN,2025-08-21T10:43:34.450841,COG,copd_cr2
01K357ZXDMJNA5R8G8SHD4E1NT,2025-08-21T10:43:34.450841,COD,copd_cr2
01K357ZXX4WS4Z4AC05C571759,2025-08-21T10:43:34.450841,CRI,copd_cr2
01K357ZYCWMJ95YCJKJXFQSX43,2025-08-21T10:43:34.450841,CIV,copd_cr2
01K357ZYX7EACVND7E4GW8909S,2025-08-21T10:43:34.450841,HRV,copd_cr2
01K357ZZCXW0MVCC26CBZCGJ5K,2025-08-21T10:43:34.450841,CUB,copd_cr2
01K357ZZVAB5853AK0NHG9N95Q,2025-08-21T10:43:34.450841,CYP,copd_cr2
01K358009GMMST4QX99EJMN19F,2025-08-21T10:43:34.450841,CZE,copd_cr2
01K35800Q7B9E9Q8NMZTB1BJ6P,2025-08-21T10:43:34.450841,DNK,copd_cr2
01K358016GGH752JGVG5277DQT,2025-08-21T10:43:34.450841,DJI,copd_cr2
01K35801JRX85NTG7RWJ30AR5N,2025-08-21T10:43:34.450841,DOM,copd_cr2
01K3580204PXXCYBDABPYJ5RB7,2025-08-21T10:43:34.450841,EGY,copd_cr2
01K35802EBGCWRZ25F836XW45B,2025-08-21T10:43:34.450841,SLV,copd_cr2
01K35802V06588VHHJDVFJ6PFQ,2025-08-21T10:43:34.450841,GNQ,copd_cr2
01K35803B606YQR54NS2SJ4924,2025-08-21T10:43:34.450841,ERI,copd_cr2
01K35803QHER4KS0P8DB90W0S0,2025-08-21T10:43:34.450841,EST,copd_cr2
01K358046PMHAAQV12W850PK8C,2025-08-21T10:43:34.450841,ETH,copd_cr2
01K35804QBFXKMXD2B759VPJY5,2025-08-21T10:43:34.450841,FJI,copd_cr2
01K35805VSBZPXZF501AE7B9XZ,2025-08-21T10:43:34.450841,FIN,copd_cr2
01K35806AJVS1JHYM4DAF0C4SA,2025-08-21T10:43:34.450841,FRA,copd_cr2
01K35806S9P1HRM023XZD53R45,2025-08-21T10:43:34.450841,GAB,copd_cr2
01K358077NJ6PG6J1ZPT70KYAE,2025-08-21T10:43:34.450841,GMB,copd_cr2
01K35807KGGS7SFV9V9Y5HCGWF,2025-08-21T10:43:34.450841,GEO,copd_cr2
01K358082NB1NZMG36EWCTQ04A,2025-08-21T10:43:34.450841,DEU,copd_cr2
01K35808JDSRFZF7KK46VHYW8X,2025-08-21T10:43:34.450841,GHA,copd_cr2
01K3580925XNHYGXS8Q7YZGKSN,2025-08-21T10:43:34.450841,GRC,copd_cr2
01K35809HNFBVCVAFWX1M5EK9F,2025-08-21T10:43:34.450841,GTM,copd_cr2
01K3580A20ESXD21WQAADRRJ7J,2025-08-21T10:43:34.450841,GIN,copd_cr2
01K3580AHYH5QVDV6JH896T64P,2025-08-21T10:43:34.450841,GNB,copd_cr2
01K3580B24MQ294S0WZ3SQWGB7,2025-08-21T10:43:34.450841,GUY,copd_cr2
01K3580BHV78EPTQRMRZBPWKHS,2025-08-21T10:43:34.450841,HTI,copd_cr2
01K3580C230JM9ACM9SJ73RW4Z,2025-08-21T10:43:34.450841,HND,copd_cr2
01K3580CJ15RKQ2CK4XZM8W14P,2025-08-21T10:43:34.450841,HUN,copd_cr2
01K3580D20NXDWSWZVRJ96H4PF,2025-08-21T10:43:34.450841,ISL,copd_cr2
01K3580DJVSXWWHGRB6YT0QPWC,2025-08-21T10:43:34.450841,IND,copd_cr2
01K3580E33N23025NYZBQXR900,2025-08-21T10:43:34.450841,IDN,copd_cr2
01K3580EJWTYY13ZN00NYD8W3D,2025-08-21T10:43:34.450841,IRN,copd_cr2
01K3580F2RM7PFDZ3KPQX8Z7E5,2025-08-21T10:43:34.450841,IRQ,copd_cr2
